site,sample_date,raw_visit_date,date_source,containers_sampled,FSB,BSB,Amblypelta_total,last_fsb_mgmt_date,days_since_fsb_mgmt,presence,count_per_minimum_container,recent_fsb_mgmt_21d,activation_profile,adult_age_band,initial_total_adults,scenario_peak_mobile_date,mife_mobile_population,mife_mobile_relative_index,mife_egg,mife_n1,mife_n2,mife_n3,mife_n4,mife_n5,mife_adults
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,conservative,mixed,100.0,2025-04-03,121.43923975404158,2.5341474832977866,161.40596879031017,32.99730443561205,44.59013078081978,7.607627290871016,3.4754757112704837,6.915334596682146,25.853366938786117
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,conservative,mixed,100.0,2025-04-03,641.9251493417502,13.395447838480175,314.03478018179453,131.56258573337834,292.8816019928798,133.8112674620876,42.68908951160054,12.600397738261613,28.380206903542295
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,conservative,mixed,100.0,2025-04-03,988.7015703286022,20.631845203044527,614.5849448628276,140.26765450997425,347.18799092432766,187.51921005073183,119.40877721668689,80.7284555135561,113.58948211332557
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,conservative,mixed,1000.0,2025-04-03,620.146692700232,1.2940983357312548,0,0,0,0,0,0,620.146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,conservative,mixed,1000.0,2025-04-03,423.1538579087337,0.8830212427540165,641.236280355379,44.10009149661337,0,0,0,0,379.0537664121203
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,conservative,mixed,1000.0,2025-04-03,953.980176043509,1.9907292462741086,1218.8334948723061,498.615951688265,278.8706615747296,25.274024361378775,3.1622564023686097,0,148.05728201676712
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,conservative,mixed,1000.0,2025-04-03,1156.8953402546306,2.4141648291631705,236.79228084114578,224.37222970765274,527.391086643046,260.8516576394444,64.66961044987148,17.37455102773898,62.23620478687679
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,conservative,mixed,1000.0,2025-04-03,1214.3923975404145,2.534147483297786,1614.0596879031007,329.97304435612017,445.9013078081973,76.0762729087101,34.7547571127048,69.15334596682138,258.53366938786087
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,conservative,mixed,1000.0,2025-04-03,6419.251493417495,13.395447838480171,3140.347801817942,1315.6258573337818,2928.8160199287945,1338.1126746208752,426.8908951160051,126.00397738261599,283.8020690354227
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,conservative,mixed,1000.0,2025-04-03,9887.015703286015,20.631845203044527,6145.849448628269,1402.6765450997416,3471.879909243274,1875.192100507316,1194.087772166868,807.2845551355601,1135.8948211332545
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,conservative,older,10.0,2025-03-30,6.20146692700232,14.982604062096659,0,0,0,0,0,0,6.20146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,conservative,older,10.0,2025-03-30,2.3316181392044255,5.633136774719335,2.0984566975533627,0.21885944116965586,0,0,0,0,2.1127586980347695
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,conservative,older,10.0,2025-03-30,1.815477156127265,4.386151814435996,0.019664898869522614,0.6272295814044797,1.0917345179047748,0.08070881673641607,0.01580424008159432,0,0.0
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,conservative,older,10.0,2025-03-30,0.3158731862192219,0.7631424852640769,0.06504111726836936,0,0,0.030608604565529517,0.17738223082219612,0.07131898388621638,0.03656336694527992
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,conservative,older,10.0,2025-03-30,2.581624526145314,6.237146560246208,2.226443811599749,0.7567990684372337,1.4920474634020096,0.14986591599072038,0.029740575240414426,3.110863101741118e-05,0.15314039444391853
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,conservative,older,10.0,2025-03-30,4.4594357813354355,10.773896150469705,1.3908179139464876,0.5841648347861965,1.4012541070714082,1.118393034460943,0.6796886153143624,0.3984393364925588,0.27749585320996667
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,conservative,older,10.0,2025-03-30,10.395954674468879,25.1163917454545,10.481156511509731,2.574949950749012,4.6101063608495885,0.9767405117797328,0.5292904301688988,0.3633531558153744,1.3415142651062735
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,conservative,older,100.0,2025-03-30,62.01466927002322,14.982604062096662,0,0,0,0,0,0,62.01466927002322
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,conservative,older,100.0,2025-03-30,23.316181392044268,5.633136774719338,20.98456697553364,2.1885944116965597,0,0,0,0,21.127586980347708
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,conservative,older,100.0,2025-03-30,18.154771561272657,4.386151814435998,0.19664898869522623,6.2722958140448,10.917345179047754,0.8070881673641609,0.1580424008159433,0,0.0
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,conservative,older,100.0,2025-03-30,3.1587318621922207,0.7631424852640772,0.6504111726836941,0,0,0.30608604565529535,1.773822308221962,0.7131898388621642,0.3656336694527993
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,conservative,older,100.0,2025-03-30,25.81624526145315,6.2371465602462095,22.264438115997507,7.567990684372342,14.9204746340201,1.498659159907204,0.29740575240414435,0.0003110863101741119,1.531403944439186
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,conservative,older,100.0,2025-03-30,44.59435781335438,10.773896150469708,13.908179139464881,5.84164834786197,14.01254107071409,11.183930344609436,6.796886153143626,3.984393364925589,2.7749585320996673
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,conservative,older,100.0,2025-03-30,103.95954674468881,25.116391745454504,104.81156511509734,25.74949950749013,46.101063608495885,9.76740511779733,5.292904301688989,3.633531558153746,13.415142651062741
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,conservative,older,1000.0,2025-03-30,620.146692700232,14.982604062096666,0,0,0,0,0,0,620.146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,conservative,older,1000.0,2025-03-30,233.16181392044248,5.633136774719336,209.84566975533622,21.885944116965582,0,0,0,0,211.2758698034769
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,conservative,older,1000.0,2025-03-30,181.54771561272642,4.386151814435997,1.96648988695226,62.722958140447936,109.17345179047746,8.070881673641601,1.580424008159432,0,0.0
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,conservative,older,1000.0,2025-03-30,31.587318621922186,0.7631424852640771,6.504111726836937,0,0,3.0608604565529505,17.73822308221961,7.131898388621636,3.656336694527991
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,conservative,older,1000.0,2025-03-30,258.16245261453133,6.237146560246209,222.6443811599749,75.67990684372336,149.2047463402009,14.986591599072035,2.974057524041443,0.0031108631017411183,15.31403944439185
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,conservative,older,1000.0,2025-03-30,445.9435781335435,10.773896150469707,139.08179139464875,58.41648347861967,140.1254107071408,111.83930344609433,67.96886153143622,39.84393364925586,27.749585320996655
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,conservative,older,1000.0,2025-03-30,1039.5954674468876,25.116391745454507,1048.1156511509728,257.4949950749011,461.0106360849586,97.67405117797325,52.92904301688987,36.33531558153743,134.15142651062735
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,central,young,10.0,2025-04-13,6.2838166828788875,0.6086023565995935,0.5199285164445404,0.08234975587656787,0,0,0,0,6.201466927002319
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,central,young,10.0,2025-04-13,8.11996601689245,0.7864377181552812,23.138083853374788,3.410602624803237,0.9046064760042848,0.013572372088660557,0.0006468798750636541,0,3.790537664121204
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,central,young,10.0,2025-04-13,16.097140464208202,1.5590457385118164,17.04662814844751,7.121127615124911,5.467518261946448,0.9245228244505844,0.2325483201377495,0.0570544994114727,2.294368943137036
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,central,young,10.0,2025-04-13,23.849769687862473,2.3099060282803623,8.031135569199662,6.497597544306772,10.345976523190844,3.527750441221054,1.0567610392854894,0.41509430876123077,2.0065898310970844
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,central,young,10.0,2025-04-13,29.36768819242612,2.844329353287895,27.314089953594177,6.422062282614366,11.904303202009862,3.2988429984165366,1.3852905270641658,1.9875390132367738,4.369650169084416
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,central,young,10.0,2025-04-13,118.36992679889806,11.464404522909478,66.55322976916388,25.79465067410812,53.33302166878124,21.80846563225641,7.437981415863237,2.9243557982976887,7.0714516095913575
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,central,young,10.0,2025-04-13,224.47070935347483,21.740513702815196,134.93160303850215,33.78381451531488,88.08027220133222,42.69459417582734,24.07149924857444,14.846194624621207,20.994334587804744
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,central,young,100.0,2025-04-13,62.838166828788864,0.6086023565995939,5.199285164445405,0.8234975587656785,0,0,0,0,62.014669270023184
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,central,young,100.0,2025-04-13,81.19966016892447,0.7864377181552815,231.38083853374775,34.10602624803236,9.046064760042846,0.13572372088660561,0.006468798750636541,0,37.90537664121202
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,central,young,100.0,2025-04-13,160.97140464208192,1.5590457385118168,170.46628148447493,71.21127615124908,54.675182619464465,9.245228244505837,2.325483201377494,0.5705449941147268,22.943689431370334
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,central,young,100.0,2025-04-13,238.49769687862448,2.3099060282803623,80.31135569199652,64.97597544306765,103.4597652319083,35.27750441221051,10.56761039285489,4.150943087612307,20.065898310970823
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,central,young,100.0,2025-04-13,293.676881924261,2.844329353287896,273.1408995359417,64.22062282614365,119.04303202009856,32.988429984165336,13.852905270641646,19.87539013236772,43.696501690844116
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,central,young,100.0,2025-04-13,1183.6992679889795,11.464404522909476,665.5322976916381,257.94650674108095,533.330216687812,218.08465632256392,74.37981415863236,29.243557982976867,70.71451609591351
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,central,young,100.0,2025-04-13,2244.7070935347465,21.7405137028152,1349.316030385021,337.8381451531487,880.8027220133215,426.94594175827297,240.71499248574412,148.4619462462119,209.9433458780473
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,central,young,1000.0,2025-04-13,628.3816682878887,0.6086023565995937,51.99285164445404,8.234975587656788,0,0,0,0,620.1466927002319
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,central,young,1000.0,2025-04-13,811.996601689245,0.7864377181552814,2313.8083853374787,341.0602624803238,90.46064760042847,1.3572372088660563,0.06468798750636542,0,379.05376641212035
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,central,young,1000.0,2025-04-13,1609.7140464208198,1.5590457385118166,1704.6628148447503,712.112761512491,546.7518261946447,92.45228244505842,23.25483201377496,5.705449941147272,229.4368943137035
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,central,young,1000.0,2025-04-13,2384.9769687862463,2.3099060282803623,803.1135569199662,649.7597544306769,1034.5976523190839,352.7750441221052,105.67610392854891,41.50943087612307,200.65898310970843
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,central,young,1000.0,2025-04-13,2936.768819242612,2.8443293532878964,2731.4089953594175,642.2062282614365,1190.4303202009862,329.8842998416537,138.5290527064166,198.75390132367738,436.96501690844144
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,central,young,1000.0,2025-04-13,11836.992679889801,11.464404522909476,6655.322976916385,2579.465067410811,5333.302166878123,2180.8465632256402,743.7981415863237,292.4355798297689,707.1451609591356
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,central,young,1000.0,2025-04-13,22447.070935347478,21.7405137028152,13493.160303850214,3378.381451531487,8808.02722013322,4269.459417582733,2407.1499248574423,1484.61946246212,2099.433458780474
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,central,mixed,10.0,2025-04-13,6.2940395497509565,1.0053486040799822,0.46238401632619486,0.0925726227486363,0,0,0,0,6.20146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,central,mixed,10.0,2025-04-13,7.195797455994853,1.149386633249383,14.801195150473038,2.6882131627175663,0.7040557668405557,0.012180801001425783,0.0008100613141018173,0,3.790537664121204
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,central,mixed,10.0,2025-04-13,11.760792304681019,1.8785544693397263,12.21847987884967,5.4166925036703795,4.043075436666129,0.5826890103114268,0.18404821545445016,0.044274019945828726,1.4900131186328047
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,central,mixed,10.0,2025-04-13,12.195279131736514,1.9479551652868419,3.3951170055547317,2.310213117796746,5.311814712573598,2.6310418365820385,0.8029904665596984,0.2869931185329665,0.8522258796914673
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,central,mixed,10.0,2025-04-13,19.285163453871366,3.0804242656166703,20.03413679417527,4.660153640353917,8.34769176579815,1.9750975494991703,0.7146898463246601,0.7220258598234948,2.8655047920719747
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,central,mixed,10.0,2025-04-13,73.45529406262656,11.733033573179288,36.53312633413925,14.544916775207508,31.947509551078593,15.288619722496886,5.455896583895485,2.0956407387246747,4.122710691223412
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,central,mixed,10.0,2025-04-13,134.01458095474865,21.406184505871337,88.75813089946011,21.635606445417444,52.38404496787484,23.514828227866605,13.409805241519313,8.776649619814487,14.293646452255961
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,central,mixed,100.0,2025-04-13,62.940395497509584,1.0053486040799815,4.62384016326195,0.9257262274863629,0,0,0,0,62.01466927002322
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,central,mixed,100.0,2025-04-13,71.95797455994854,1.1493866332493818,148.01195150473038,26.882131627175657,7.040557668405555,0.12180801001425785,0.008100613141018167,0,37.90537664121205
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,central,mixed,100.0,2025-04-13,117.60792304681028,1.8785544693397263,122.18479878849685,54.166925036703844,40.43075436666132,5.826890103114266,1.8404821545445011,0.4427401994582871,14.900131186328062
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,central,mixed,100.0,2025-04-13,121.95279131736527,1.9479551652868417,33.95117005554733,23.102131177967475,53.11814712573605,26.31041836582041,8.029904665596991,2.869931185329667,8.522258796914677
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,central,mixed,100.0,2025-04-13,192.85163453871374,3.080424265616668,200.3413679417529,46.60153640353919,83.47691765798152,19.750975494991696,7.146898463246603,7.220258598234952,28.655047920719777
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,central,mixed,100.0,2025-04-13,734.5529406262661,11.733033573179286,365.3312633413928,145.44916775207523,319.4750955107861,152.886197224969,54.55896583895491,20.956407387246767,41.22710691223414
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,central,mixed,100.0,2025-04-13,1340.1458095474877,21.406184505871334,887.5813089946022,216.3560644541746,523.8404496787489,235.1482822786662,134.09805241519325,87.7664961981449,142.93646452255973
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,central,mixed,1000.0,2025-04-13,629.4039549750956,1.005348604079982,46.23840163261949,9.257262274863628,0,0,0,0,620.146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,central,mixed,1000.0,2025-04-13,719.579745599485,1.149386633249382,1480.1195150473031,268.8213162717565,70.40557668405555,1.218080100142578,0.08100613141018168,0,379.0537664121203
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,central,mixed,1000.0,2025-04-13,1176.0792304681017,1.878554469339726,1221.8479878849673,541.6692503670378,404.30754366661284,58.26890103114264,18.40482154544501,4.4274019945828735,149.00131186328048
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,central,mixed,1000.0,2025-04-13,1219.5279131736513,1.947955165286841,339.51170055547306,231.02131177967453,531.1814712573598,263.1041836582039,80.2990466559698,28.699311853296653,85.2225879691467
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,central,mixed,1000.0,2025-04-13,1928.5163453871362,3.0804242656166685,2003.413679417527,466.0153640353916,834.7691765798149,197.50975494991684,71.46898463246602,72.20258598234942,286.5504792071975
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,central,mixed,1000.0,2025-04-13,7345.529406262655,11.733033573179284,3653.3126334139242,1454.4916775207507,3194.7509551078597,1528.8619722496883,545.5896583895485,209.56407387246753,412.2710691223412
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,central,mixed,1000.0,2025-04-13,13401.458095474864,21.40618450587133,8875.813089946014,2163.5606445417443,5238.404496787483,2351.4828227866597,1340.9805241519311,877.6649619814488,1429.364645225596
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,central,older,10.0,2025-04-21,6.27340494502802,6.620738100481979,0.3605604558467112,0.07193801802569921,0,0,0,0,6.20146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,central,older,10.0,2025-04-21,3.946134469850003,4.16461603596426,4.885826525848761,1.3657356861328958,0.4575147768115161,0.009475338380900785,0.0006499704899208544,0,2.1127586980347695
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,central,older,10.0,2025-04-21,2.6011924415157757,2.7452099864649053,0.026434432220244216,0.6948958834121564,1.5873879274954241,0.1879392898952963,0.09457931207824909,0.02895427994938167,0.007435748685268114
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,central,older,10.0,2025-04-21,0.5958160600102806,0.6288039946338111,0.6581682133724888,0.049943186196727093,0.02948208952929625,0.032940287109588615,0.22931042366629126,0.115903418161882,0.1382366553464954
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,central,older,10.0,2025-04-21,5.661642263467233,5.975104584113393,3.725328506774092,1.2908385329486172,3.119028113075511,0.7330480704420472,0.23185678114123592,0.02197680899993104,0.26489395685989164
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,central,older,10.0,2025-04-21,8.34505407292041,8.807086093646026,3.926524590561023,1.225117162662651,2.501412175679824,1.863804502903895,1.1385836266289306,0.7370590789892194,0.8790775260558896
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,central,older,10.0,2025-04-21,26.395301098220855,27.856702569979586,22.152863216234145,5.9130464423231,12.698817957922143,3.338272239685327,1.2299176495850435,0.6572271623003556,2.558019646404888
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,central,older,100.0,2025-04-21,62.73404945028021,6.620738100481979,3.605604558467111,0.7193801802569924,0,0,0,0,62.01466927002322
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,central,older,100.0,2025-04-21,39.46134469850005,4.1646160359642606,48.858265258487634,13.657356861328964,4.575147768115162,0.09475338380900783,0.006499704899208544,0,21.127586980347708
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,central,older,100.0,2025-04-21,26.011924415157768,2.7452099864649058,0.2643443222024423,6.948958834121568,15.873879274954248,1.8793928989529634,0.9457931207824912,0.2895427994938167,0.0743574868526811
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,central,older,100.0,2025-04-21,5.958160600102808,0.6288039946338111,6.581682133724889,0.49943186196727085,0.2948208952929624,0.3294028710958863,2.2931042366629137,1.1590341816188203,1.3823665534649545
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,central,older,100.0,2025-04-21,56.61642263467235,5.975104584113392,37.253285067740926,12.908385329486169,31.190281130755114,7.330480704420475,2.318567811412359,0.21976808999931044,2.6489395685989168
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,central,older,100.0,2025-04-21,83.4505407292041,8.807086093646026,39.26524590561023,12.251171626626505,25.014121756798247,18.638045029038953,11.385836266289306,7.370590789892195,8.790775260558897
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,central,older,100.0,2025-04-21,263.9530109822087,27.856702569979593,221.52863216234152,59.13046442323105,126.9881795792215,33.382722396853275,12.299176495850434,6.572271623003558,25.580196464048885
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,central,older,1000.0,2025-04-21,627.340494502802,6.620738100481982,36.056045584671104,7.19380180256992,0,0,0,0,620.146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,central,older,1000.0,2025-04-21,394.6134469850002,4.164616035964259,488.582652584876,136.57356861328955,45.751477681151584,0.947533838090078,0.06499704899208544,0,211.2758698034769
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,central,older,1000.0,2025-04-21,260.1192441515775,2.7452099864649053,2.6434432220244215,69.48958834121562,158.73879274954237,18.79392898952962,9.457931207824906,2.895427994938165,0.743574868526811
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,central,older,1000.0,2025-04-21,59.58160600102804,0.628803994633811,65.81682133724887,4.994318619672708,2.948208952929623,3.2940287109588593,22.931042366629118,11.5903418161882,13.823665534649537
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,central,older,1000.0,2025-04-21,566.1642263467232,5.975104584113393,372.532850677409,129.08385329486163,311.902811307551,73.30480704420472,23.185678114123583,2.1976808999931032,26.48939568598915
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,central,older,1000.0,2025-04-21,834.5054072920406,8.807086093646024,392.6524590561021,122.51171626626501,250.14121756798227,186.3804502903894,113.858362662893,73.70590789892191,87.90775260558895
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,central,older,1000.0,2025-04-21,2639.5301098220857,27.856702569979593,2215.2863216234146,591.30464423231,1269.8817957922147,333.82722396853256,122.99176495850432,65.72271623003554,255.8019646404887
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,permissive,young,10.0,2025-04-28,6.366166438755455,0.46145585075451273,1.099387745484077,0.16469951175313574,0,0,0,0,6.201466927002319
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,permissive,young,10.0,2025-04-28,14.613944605189896,1.059301591553358,35.44436745493599,7.325200497441185,3.469635703480696,0.027276980396685534,0.0012937597501273082,0,3.790537664121204
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,permissive,young,10.0,2025-04-28,17.966137911571,1.3022875751859317,17.054401912740605,7.125092091543113,6.378201176849666,1.4134683891790667,0.5007345829621106,0.24186889150873597,2.306772779528307
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,permissive,young,10.0,2025-04-28,24.690483073325602,1.789706251281852,10.616132083193293,6.681708488394468,10.398053943926275,3.52871815373423,1.1168306146759084,0.5327469569290504,2.4324249156656723
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,permissive,young,10.0,2025-04-28,40.44950202416593,2.9320093259778,31.962092451876504,8.0964077401225,17.620431895298793,5.713674910648097,2.230265443507474,2.0742931370853683,4.714428897503703
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,permissive,young,10.0,2025-04-28,131.2012837685657,9.51021318778835,76.16974129125808,28.01613542228292,56.82382025905825,24.032665403659905,8.862021697557305,4.023369531266492,9.443271454740833
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,permissive,young,10.0,2025-04-28,284.4228456787597,20.616581028687307,176.4672168628785,45.95235748536258,119.01803084389738,51.98111433213499,26.592878044658573,15.788290939370144,25.090174033336066
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,permissive,young,100.0,2025-04-28,63.66166438755454,0.461455850754513,10.99387745484077,1.646995117531357,0,0,0,0,62.014669270023184
